id,addicted_label
691369,0.999256735
691370,0.943468575
691371,0.957764421
691372,0.990341509
691373,0.997801178
691374,0.857729915
691375,0.909228337
691376,0.487559881
691377,0.977298935
691378,0.282565801
691379,0.999962527
691380,0.689299228
691381,0.999420022
691382,0.96659961
691383,0.960396153
691384,0.999998313
691385,0.031278889
691386,0.992506043
691387,0.999725793
691388,0.99997073
691389,0.699751565
691390,0.986541066
691391,0.507568114
691392,0.999145799
691393,0.938674556
691394,0.006725964
691395,0.996141074
691396,0.999529844
691397,0.999864354
691398,0.116042269
691399,0.999968337
691400,0.954720811
691401,0.999932626
691402,0.267559284
691403,0.84177959
691404,0.546042009
691405,0.99990644
691406,0.999911398
691407,0.187301535
691408,0.929326095
691409,0.180409134
691410,0.997486934
691411,0.493281733
691412,0.999985784
691413,0.181613409
691414,0.752362732
691415,0.128848091
691416,0.13681895
691417,0.999854308
691418,0.060197245
691419,0.988634352
691420,0.841667884
691421,0.983599287
691422,0.989153548
691423,0.024695003
691424,0.039226578
691425,0.297506132
691426,0.992545249
691427,0.999998548
691428,0.048462743
691429,0.999887965
691430,0.931552728
691431,0.001685313
691432,0.999434584
691433,0.542568289
691434,0.962682714
691435,0.027395588
691436,0.885566553
691437,0.942222138
691438,0.0231784
691439,0.991066747
691440,0.563963104
691441,0.999991449
691442,0.041217954
691443,0.027256226
691444,0.666955242
691445,0.46353351
691446,0.999783178
691447,0.989419424
691448,0.997369362
691449,0.999905967
691450,0.95690226
691451,0.945667476
691452,0.999819956
691453,0.999983393
691454,0.006677647
691455,0.052994958
691456,0.033282346
691457,0.845143498
691458,0.013174656
691459,0.999283275
691460,0.567286411
691461,0.894349557
691462,0.999779625
691463,0.940921655
691464,0.793873097
691465,0.999069845
691466,0.990780021
691467,0.010646145
691468,0.99992305
691469,0.141200424
691470,0.617191583
691471,0.020649809
691472,0.480257523
691473,0.999947629
691474,0.999831205
691475,0.804523751
691476,0.999983407
691477,0.006947281
691478,0.999635533
691479,0.125924225
691480,0.537961519
691481,0.007177013
691482,0.993949144
691483,0.999968966
691484,0.773955594
691485,0.019594303
691486,0.570893489
691487,0.697345763
691488,0.039953799
691489,0.911320122
691490,0.999983285
691491,0.999952272
691492,0.999386688
691493,0.999339784
691494,0.999878093
691495,0.572707853
691496,0.950487183
691497,0.583153511
691498,0.999698712
691499,0.998184333
691500,0.96107384
691501,0.824559652
691502,0.0849054
691503,0.011272211
691504,0.060530736
691505,0.741964627
691506,0.999952089
691507,0.001812759
691508,0.648908958
691509,0.085174269
691510,0.998149324
691511,0.999894292
691512,0.465838453
691513,0.145523899
691514,0.993714382
691515,0.525939526
691516,0.032455423
691517,0.999997105
691518,0.999945903
691519,0.999472603
691520,0.952966892
691521,0.999990614
691522,0.89099416
691523,0.21610514
691524,0.425777559
691525,0.99980268
691526,0.99979062
691527,0.004891056
691528,0.021387495
691529,0.847089913
691530,0.999884177
691531,0.993001476
691532,0.999260827
691533,0.392789244
691534,0.999972375
691535,0.986353261
691536,0.998476534
691537,0.899771818
691538,0.998488056
691539,0.11330047
691540,0.999906291
691541,0.920152909
691542,0.991964486
691543,0.447443862
691544,0.851717133
691545,0.998751628
691546,0.023429025
691547,0.873126904
691548,0.089826131
691549,0.99049565
691550,0.98218047
691551,0.152768237
691552,0.998441642
691553,0.999964168
691554,0.400005516
691555,0.060216799
691556,0.236704531
691557,0.210864784
691558,0.976675075
691559,0.104871016
691560,0.998190734
691561,0.993023057
691562,0.999979063
691563,0.965965233
691564,0.19328596
691565,0.99916258
691566,0.058810078
691567,0.999770914
691568,0.090420585
691569,0.403513283
691570,0.993432297
691571,0.286300391
691572,0.999871332
691573,0.938410971
691574,0.918027721
691575,0.999465391
691576,0.999748595
691577,0.999591098
691578,0.721035009
691579,0.996709156
691580,0.999639655
691581,0.96600362
691582,0.99986406
691583,0.999764871
691584,0.015455754
691585,0.993390356
691586,0.999971091
691587,0.088981659
691588,0.998241789
691589,0.136177071
691590,0.69789622
691591,0.958875784
691592,0.946621832
691593,0.851026899
691594,0.995328909
691595,0.337326053
691596,0.00704506
691597,0.023319913
691598,0.999929034
691599,0.802487814
691600,0.757345008
691601,0.523928559
691602,0.997735749
691603,0.999595802
691604,0.999130761
691605,0.999947438
691606,0.995542942
691607,0.999880751
691608,0.996284459
691609,0.999889937
691610,0.210163688
691611,0.057850065
691612,0.339938904
691613,0.2025459
691614,0.681413963
691615,0.741422778
691616,0.019692519
691617,0.999585818
691618,0.872562815
691619,0.999773666
691620,0.806861997
691621,0.971867216
